id,price
217427,-3791.5872118220577
217428,64157.68153417797
217429,4902.192899016511
217430,26769.440148221565
217431,-13447.256359871484
217432,31992.571599422645
217433,69111.82332993326
217434,28517.964686546897
217435,72583.4873609039
217436,124623.05594263738
217437,46473.382063894205
217438,55661.22275801722
217439,54720.465988854725
217440,-28892.97195311191
217441,17701.582573872707
217442,70989.22110341667
217443,81657.70541210202
217444,51239.13135239489
217445,58208.443358766905
217446,-11485.428024029381
217447,36408.70996423341
217448,29966.65286068008
217449,23427.111978821275
217450,52970.55814450099
217451,34911.90579981728
217452,12135.792844694792
217453,5822.605579160081
217454,17964.823152307297
217455,-12331.860765174475
217456,45233.04544795028
217457,75691.00475204365
217458,62378.89770137965
217459,51657.46228637797
217460,28803.91311367111
217461,66788.61430071699
217462,62085.86543029403
217463,46106.95839564597
217464,81523.77509534435
217465,28582.771302255343
217466,31884.75797436639
217467,59071.1353860118
217468,80576.25990339014
217469,36302.281185543754
217470,55380.829611567926
217471,-245.3355333517975
217472,34819.729346721855
217473,78296.31554477464
217474,15056.44453576429
217475,10281.470726398358
217476,42377.61182886789
217477,41648.65973327639
217478,40086.957905357944
217479,43646.318044262225
217480,54523.56992581991
217481,26488.59737102768
217482,55770.4977390023
217483,116485.65387257759
217484,45744.515453723
217485,78657.49282234776
217486,66577.59793034037
217487,39374.43665359178
217488,44993.65590809196
217489,52466.76726958015
217490,15930.995549046631
217491,43183.03113033904
217492,43280.0881280735
217493,40386.9649816424
217494,2142.7277446412845
217495,30845.168982498795
217496,48748.50465976539
217497,80540.34753234033
217498,56194.10732167031
217499,80217.42211494451
217500,83560.73226909775
217501,81.0121543094574
217502,21939.45351927745
217503,44015.80134025488
217504,17685.547268738104
217505,73583.81946114636
217506,42344.150687415095
217507,1624.618822811346
217508,6926.019707102547
217509,57294.342933776985
217510,22296.560200780477
217511,50518.76312925693
217512,85317.26354214162
217513,26358.648550158585
217514,143548.422020857
217515,67211.8397927233
217516,43100.631882180765
217517,16782.99676425608
217518,86668.49928392634
217519,50434.854679128424
217520,43104.6292276539
217521,12630.353819814954
217522,54699.55330748047
217523,46376.69866610726
217524,15928.960955112248
217525,44486.897828172514
217526,59640.280423795426
217527,56981.78427221334
217528,48712.41262949681
217529,52840.47916882241
217530,9818.04610766076
217531,68787.82612227768
217532,51670.07963165502
217533,28533.916481278193
217534,47397.63700425001
217535,-23587.312776023457
217536,66098.26858852949
217537,69905.5621894059
217538,48780.584377036736
217539,60675.53691683484
217540,30772.431111521117
217541,2063.0371269495154
217542,61050.9965613428
217543,45661.08652957252
217544,81465.34301432947
217545,49059.885523865676
217546,55408.84990851459
217547,-7140.262807757994
217548,6101.3638516230785
217549,82767.1213269399
217550,8309.46007718533
217551,-603.9608435878035
217552,61307.41722407704
217553,30179.33290869429
217554,55129.61159974641
217555,70827.42144930089
217556,46530.02818417644
217557,66192.68274805715
217558,20460.89353986292
217559,62899.67678619642
217560,77886.00897703745
217561,20392.570050884955
217562,24763.75297018151
217563,55149.53494176701
217564,27515.74894392281
217565,48067.02420324462
217566,61012.1114880972
217567,40924.20096124329
217568,71767.6707047347
217569,40489.65484056098
217570,47169.098573808216
217571,14636.183999858906
217572,69743.08504043802
217573,55987.15791421455
217574,65137.31015347455
217575,18120.596089565413
217576,30994.14206093229
217577,100155.1066593327
217578,53305.70342749118
217579,3694.2309956762183
217580,39720.35446879722
217581,57426.76399421903
217582,39081.53024281912
217583,46189.7907744415
217584,41867.042781451746
217585,42057.9290117631
217586,90517.54228756635
217587,37047.60133223539
217588,59319.99396719814
217589,23932.30455774197
217590,50737.74149500848
217591,54818.835718911025
217592,68790.32136063464
217593,15457.850702560281
217594,50525.27361133641
217595,15495.26983309463
217596,12779.355946193231
217597,36955.77694162803
217598,32406.56811214225
217599,82336.9406148829
217600,77234.46162700128
217601,61178.736773021854
217602,-5162.587274420672
217603,54080.295482652975
217604,53790.44902830657
217605,71322.67929323344
217606,94269.72770706771
217607,62440.48139427299
217608,2785.880229975839
217609,64845.23149906153
217610,3539.0089853706013
217611,-1158.4848410123523
217612,28788.26748483545
217613,1498.5378146224612
217614,38051.060694644446
217615,64067.23368792385
217616,29295.536303359564
217617,104391.22022399865
217618,44886.40832786471
217619,70743.17704950261
217620,31936.07353880539
217621,56224.047270126466
217622,46231.97753116842
217623,15237.978369920464
217624,40159.989651520606
217625,26011.80638121884
217626,56110.450894423586
217627,80904.07519082402
217628,73383.56554237432
217629,79813.56174639921
217630,37417.60181993451
217631,101492.46088731807
217632,27516.19874767038
217633,31996.640277781007
217634,20731.24870872952
217635,26180.165878196967
217636,65143.17394448654
217637,71606.58600467507
217638,48277.82101745634
217639,62566.30090312973
217640,76409.74938593773
217641,64420.602704875644
217642,63669.54679149231
217643,33239.05455051856
217644,46486.740807568305
217645,21572.393556983436
217646,54944.57778253069
217647,25668.352929420293
217648,-16977.03770583962
217649,77533.09332619091
217650,69638.60318427782
217651,54862.51381722659
217652,53314.50825125663
217653,77831.54096408923
217654,49290.2458428678
217655,4994.319367177195
217656,55111.02075402483
217657,30314.98184732694
217658,33444.60121689167
217659,58573.833018545905
217660,67652.14685037192
217661,13983.65525083396
217662,17630.565367592833
217663,40387.6117647809
217664,51948.52881762817
217665,71567.94904292315
217666,-17792.393574374735
217667,76278.66023071113
217668,42679.67826723174
217669,19716.44804841059
217670,23155.13492263356
217671,48647.88449791865
217672,10560.706192736034
217673,54788.1284974935
217674,41956.422765532145
217675,10224.483014905374
217676,77162.82013578381
217677,53121.38763599187
217678,65534.26465182726
217679,41320.697913001175
217680,5376.945120842276
217681,29615.862514319248
217682,44778.45785498727
217683,29118.331275543493
217684,57038.966466102516
217685,74275.4217261011
217686,56846.64533358076
217687,-12191.38375455133
217688,21067.89073382355
217689,48529.1411309238
217690,10273.914869002612
217691,57229.39243563963
217692,46099.665436721545
217693,58135.59950963296
217694,10946.190199812794
217695,67829.29182365225
217696,45826.29094152699
217697,70964.58640165886
217698,16266.284211508617
217699,-6570.639327435965
217700,35208.73900485982
217701,66684.87405635073
217702,11978.901513953977
217703,74997.80262068426
217704,45513.415467271625
217705,46644.03121523069
217706,40556.72568959645
217707,30649.476192843722
217708,182790.5559207922
217709,39466.000113083595
217710,-2536.531707328846
217711,72339.37064065498
217712,26527.120559650455
217713,51380.58621144659
217714,66082.41756940255
217715,-16835.00953188043
217716,70503.87259502147
217717,43469.53858460648
217718,141135.45499325125
217719,50473.4458737038
217720,41032.06252436024
217721,28373.419271172676
217722,33422.38305726415
217723,46484.71501617719
217724,71513.31158829211
217725,61019.899790658455
217726,52062.71244972722
217727,22909.62718298455
217728,76638.20504353114
217729,46362.437218998086
217730,48860.904135583936
217731,-627.9742494441816
217732,50062.04475949494
217733,8157.315365943694
217734,42226.37040568357
217735,58599.12232633136
217736,62391.46527655069
217737,29949.9530693249
217738,71450.89720047984
217739,55236.39907539286
217740,23404.759190523862
217741,23341.615815394016
217742,63156.710698263465
217743,50538.91089980361
217744,36985.318438969276
217745,54871.65327507748
217746,27157.339416196322
217747,3766.3895415500447
217748,68208.64479986302
217749,30025.896807714562
217750,48190.57036019048
217751,73137.11120550447
217752,39627.504380385144
217753,30230.560525455134
217754,57597.628738649866
217755,17199.176254653576
217756,79807.0066704423
217757,40367.85471079409
217758,47815.94337919883
217759,45486.576437528274
217760,37812.04244903913
217761,30118.2834749091
217762,42038.40390019952
217763,79048.48910743491
217764,74053.38249478067
217765,-1358.6349574917258
217766,22505.506233285432
217767,59853.07940302919
217768,12856.38329973106
217769,56447.41829389694
217770,29427.622534508697
217771,63903.35214902978
217772,53489.734423199436
217773,65432.77788839799
217774,42686.46738922488
217775,23141.479395659655
217776,20086.78253858352
217777,60216.613615328126
217778,64013.13799338756
217779,64069.41759934055
217780,120273.04700163021
217781,32197.1991821192
217782,56600.91417848924
217783,42083.055397858814
217784,14620.97349682016
217785,28416.471694879554
217786,70285.17768857084
217787,29727.651659887295
217788,-6661.65741129683
217789,12902.539630801162
217790,20036.36824599664
217791,52894.569439609026
217792,58591.82783612243
217793,74094.61583268845
217794,66244.11834638585
217795,77822.59358334469
217796,44750.08371730512
217797,45647.84946481579
217798,44300.65794298214
217799,44812.66551661346
217800,27345.27704389064
217801,60448.99673227625
217802,60545.794030417564
217803,53261.815803967685
217804,7958.877975333671
217805,88623.89310568673
217806,91695.78461679292
217807,41751.80457921361
217808,31186.78208532152
217809,44078.85536502146
217810,25429.454911939887
217811,21934.204432439292
217812,31382.740017648153
217813,37469.03124120715
217814,44048.67313395241
217815,22391.835866112448
217816,119395.42994524387
217817,5500.0432377302495
217818,51664.53224110298
217819,47302.57407243863
217820,43429.187822020715
217821,7959.351828614803
217822,11656.424143470344
217823,23104.42327357948
217824,35416.65730769396
217825,23311.52718347806
217826,50806.939909427936
217827,50889.10730949473
217828,23488.23945239966
217829,59996.06585496021
217830,27198.216039194413
217831,30683.870130703384
217832,46913.84528364231
217833,9006.425622099101
217834,47738.40071721324
217835,25255.175579659182
217836,52177.9227422618
217837,104526.54770504126
217838,42816.40339712045
217839,6066.286071745504
217840,29216.4510940412
217841,32317.494744074844
217842,1880.7014845089288
217843,8836.330994669173
217844,70692.33263232413
217845,27869.202655198016
217846,65971.17368256421
217847,72646.93782956307
217848,33902.93432053841
217849,23344.233493238033
217850,48150.52270764313
217851,20399.664818776277
217852,6138.762279225557
217853,32861.19244405824
217854,71633.87149334067
217855,53558.352859946805
217856,50138.67824917663
217857,66897.90827523136
217858,40550.38997397202
217859,44102.315952536606
217860,61804.19226198471
217861,7884.25484136973
217862,49161.61889839798
217863,68488.08388154856
217864,43249.42223615543
217865,51078.081688795784
217866,92625.78028210762
217867,68472.651634946
217868,50096.97831683518
217869,41614.53103670498
217870,-14191.472493743633
217871,62461.32506509149
217872,28723.815598663445
217873,124573.65934651898
217874,21034.70977500971
217875,47557.096680348586
217876,39866.19022091445
217877,20707.968481242835
217878,51587.44857622123
217879,32654.05968946334
217880,28659.007595782903
217881,43867.993820947595
217882,57173.82638294028
217883,-8673.228262740187
217884,18056.89253327441
217885,67880.2902590812
217886,47143.85822890082
217887,41127.59494465693
217888,32863.38615253096
217889,71580.74062764265
217890,76797.19790628902
217891,47577.02434390878
217892,36976.74452511902
217893,34642.7541985289
217894,18178.253347109545
217895,18647.53615205551
217896,-25359.420888946617
217897,48350.79154432572
217898,27694.404716073175
217899,31073.814959359122
217900,43341.21570144249
217901,14964.472563952499
217902,-23763.970009699893
217903,31267.041761134016
217904,9221.75122081433
217905,56253.75276482668
217906,78543.9769439873
217907,51584.78987077832
217908,58255.668607081665
217909,32017.23055655157
217910,46099.66474785291
217911,-3732.2281040916496
217912,1780.6239824232762
217913,40722.95159326757
217914,55402.30133432258
217915,76586.93039206642
217916,111534.51990434599
217917,57899.53736525487
217918,41081.56179948614
217919,51390.473225507696
217920,54928.91794028412
217921,60836.49409933198
217922,44688.095129187765
217923,84048.5009332436
217924,8152.692499609111
217925,72429.00312325716
217926,22339.784463428157
217927,66415.45038097052
217928,-31211.811033618425
217929,51594.17007735633
217930,39525.03097539181
217931,133655.37207813506
217932,62371.77875894791
217933,78840.90447087953
217934,39307.71212305166
217935,25820.695132653214
217936,64212.27594209577
217937,47742.892997270465
217938,70555.4629143624
217939,38023.411524989366
