id,price
201001,46841.395
201002,10662.724
201003,53969.465
201004,13498.136
201005,55242.766
201006,71176.97
201007,76362.19
201008,25566.29
201009,62429.133
201010,13178.341
201011,51371.383
201012,8552.782
201013,121250.33
201014,83080.91
201015,29615.107
201016,9591.179
201017,22202.69
201018,12008.644
201019,9787.547
201020,69803.7
201021,52203.8
201022,110109.89
201023,26238.484
201024,146324.3
201025,50040.258
201026,65311.08
201027,85362.016
201028,57639.867
201029,70275.266
201030,76363.26
201031,20188.123
201032,10230.134
201033,27951.006
201034,16065.028
201035,33128.62
201036,40028.324
201037,79510.34
201038,18495.148
201039,27567.146
201040,72279.3
201041,17738.688
201042,135481.98
201043,13479.474
201044,10218.524
201045,12289.767
201046,38520.97
201047,62741.258
201048,57695.945
201049,16854.262
201050,13685.692
201051,30330.918
201052,101175.94
201053,30876.559
201054,91654.78
201055,19446.904
201056,11552.827
201057,61027.383
201058,46305.375
201059,59665.547
201060,12824.653
201061,27700.61
201062,19718.102
201063,103207.05
201064,65278.062
201065,77323.47
201066,48540.594
201067,51744.363
201068,20217.238
201069,12980.076
201070,17362.55
201071,41267.664
201072,56620.188
201073,18214.414
201074,13400.783
201075,49358.977
201076,18996.523
201077,8254.872
201078,89141.31
201079,92457.17
201080,61723.44
201081,9268.3545
201082,15477.638
201083,11914.224
201084,19283.086
201085,71633.625
201086,99275.04
201087,81675.54
201088,13441.466
201089,51073.55
201090,102540.125
201091,13811.694
201092,45376.133
201093,32144.648
201094,74293.19
201095,11433.139
201096,91328.86
201097,64050.71
201098,115838.7
201099,29017.738
201100,74514.78
201101,29795.918
201102,113411.234
201103,25444.22
201104,10656.681
201105,65324.03
201106,27744.412
201107,31063.291
201108,55200.6
201109,28942.459
201110,10944.149
201111,56264.664
201112,33398.477
201113,48224.465
201114,12449.337
201115,63270.586
201116,12496.638
201117,45350.867
201118,26236.2
201119,9062.58
201120,56126.867
201121,23287.412
201122,20363.86
201123,78630.85
201124,112154.1
201125,18171.852
201126,90654.31
201127,24007.258
201128,60972.242
201129,8966.337
201130,51961.234
201131,24490.672
201132,69899.94
201133,63065.113
201134,65265.125
201135,27569.275
201136,25330.059
201137,16715.45
201138,20309.969
201139,84511.45
201140,63517.918
201141,20390.832
201142,88374.25
201143,11300.735
201144,72128.95
201145,23870.22
201146,35944.875
201147,16834.184
201148,16474.527
201149,18390.234
201150,13409.747
201151,8699.199
201152,56996.77
201153,47206.18
201154,69962.74
201155,28242.375
201156,23269.578
201157,12844.784
201158,24765.58
201159,86827.49
201160,71365.375
201161,8705.517
201162,24727.688
201163,37038.258
201164,104931.07
201165,40148.637
201166,27281.598
201167,24859.625
201168,9090.923
201169,78758.08
201170,60149.18
201171,52651.926
201172,14818.282
201173,65954.88
201174,89705.0
201175,42027.64
201176,57835.938
201177,10136.936
201178,9861.311
201179,70044.75
201180,47994.6
201181,23791.742
201182,34206.33
201183,14234.469
201184,72466.945
201185,28755.262
201186,36183.043
201187,17650.262
201188,57902.92
201189,12526.296
201190,14294.263
201191,28823.633
201192,60532.992
201193,95986.484
201194,32578.719
201195,91245.82
201196,65377.22
201197,40268.207
201198,100402.625
201199,21996.992
201200,36923.547
201201,54011.758
201202,21521.568
201203,53821.78
201204,13068.128
201205,121925.06
201206,32275.936
201207,137953.25
201208,24374.531
201209,63174.47
201210,44652.785
201211,46785.883
201212,11077.722
201213,24234.162
201214,31935.883
201215,59091.508
201216,46265.39
201217,51764.848
201218,80592.37
201219,54327.25
201220,57815.54
201221,87477.55
201222,17612.133
201223,29732.02
201224,13529.349
201225,31070.11
201226,29515.887
201227,14002.05
201228,14468.613
201229,18824.637
201230,16673.879
201231,11001.224
201232,60217.17
201233,90443.5
201234,38826.72
201235,50192.723
201236,44649.723
201237,18275.672
201238,60729.293
201239,105388.11
201240,37791.547
201241,71901.77
201242,70240.125
201243,20486.137
201244,22284.664
201245,9805.962
201246,41067.86
201247,68102.484
201248,13597.682
201249,37048.523
201250,92122.0
201251,30415.86
201252,15582.605
201253,47893.29
201254,101398.88
201255,50052.133
201256,138702.02
201257,97197.664
201258,12002.74
201259,18138.053
201260,10376.882
201261,32962.61
201262,11549.103
201263,91877.39
201264,46764.066
201265,26632.96
201266,50962.89
201267,33932.71
201268,14264.484
201269,36172.215
201270,26984.355
201271,31613.145
201272,23821.957
201273,35836.656
201274,33605.156
201275,74892.61
201276,15482.826
201277,110784.695
201278,31692.816
201279,9451.3
201280,40118.305
201281,60114.09
201282,47587.074
201283,63745.188
201284,33700.42
201285,25158.316
201286,15697.283
201287,117825.58
201288,13257.338
201289,11089.827
201290,8882.964
201291,55934.31
201292,11211.688
201293,76853.734
201294,60955.88
201295,70389.36
201296,38286.715
201297,37496.742
201298,10101.079
201299,17648.2
201300,81132.15
201301,13219.009
201302,22591.973
201303,34692.008
201304,94557.695
201305,18595.621
201306,13103.0205
201307,36768.734
201308,97593.83
201309,50409.94
201310,44357.383
201311,22335.23
201312,8060.2705
201313,29455.045
201314,78017.445
201315,16373.219
201316,32638.797
201317,21910.205
201318,38549.953
201319,12497.177
201320,49581.28
201321,49110.684
201322,40907.406
201323,95505.44
201324,38264.36
201325,62582.508
201326,44291.35
201327,30232.82
201328,22685.451
201329,24156.54
201330,68260.95
201331,25136.367
201332,17051.781
201333,70589.15
201334,19191.373
201335,13564.415
201336,27480.447
201337,37598.98
201338,12345.907
201339,33349.39
201340,29228.236
201341,65767.24
201342,11747.7295
201343,49377.727
201344,11119.513
201345,85400.69
201346,17081.762
201347,31580.244
201348,67744.36
201349,133831.47
201350,9790.362
201351,21565.44
201352,137209.67
201353,8269.145
201354,78734.734
201355,51712.676
201356,12304.224
201357,74609.47
201358,15696.472
201359,56623.406
201360,28406.89
201361,43761.996
201362,17607.18
201363,15001.758
201364,15003.95
201365,49503.21
201366,15307.174
201367,30792.541
201368,40588.297
201369,66382.19
201370,10797.626
201371,13763.087
201372,126339.33
201373,24804.168
201374,50393.656
201375,79415.36
201376,21770.771
201377,57714.46
201378,128012.55
201379,37579.58
201380,19832.158
201381,19934.219
201382,50549.61
201383,95748.234
201384,38362.14
201385,59482.363
201386,30591.299
201387,15739.766
201388,10180.525
201389,19805.285
201390,116696.15
201391,11103.916
201392,42459.133
201393,47331.754
201394,37420.797
201395,52891.91
201396,154078.53
201397,93539.664
201398,110119.66
201399,56147.51
201400,46410.06
201401,130292.17
201402,34551.43
201403,10982.518
201404,12333.187
201405,14093.257
201406,18568.09
201407,44547.305
201408,33320.523
201409,9969.602
201410,51991.223
201411,12116.882
201412,9646.331
201413,46023.582
201414,12892.984
201415,28924.137
201416,59806.05
201417,36400.668
201418,91029.35
201419,73309.67
201420,41246.83
201421,14594.099
201422,70594.79
201423,10237.787
201424,28661.746
201425,12415.05
201426,12241.077
201427,24307.094
201428,61878.87
201429,15073.043
201430,12891.564
201431,72394.95
201432,42782.047
201433,12918.83
201434,21314.059
201435,73254.03
201436,21927.799
201437,33186.973
201438,64200.668
201439,15329.051
201440,31844.168
201441,32040.027
201442,18460.023
201443,30386.385
201444,103762.58
201445,14106.194
201446,10547.556
201447,26994.96
201448,30161.56
201449,65684.95
201450,79117.3
201451,81468.8
201452,44896.85
201453,7443.1333
201454,49102.504
201455,24535.232
201456,16168.701
201457,71148.47
201458,36037.54
201459,10985.376
201460,31247.535
201461,68363.73
201462,90921.37
201463,33579.03
201464,38623.805
201465,15802.731
201466,25253.32
201467,52354.758
201468,36212.02
201469,11580.262
201470,12526.517
201471,36586.14
201472,77819.84
201473,10626.8545
201474,42573.695
201475,45836.023
201476,15787.766
201477,42707.156
201478,17597.512
201479,35837.93
201480,85019.6
201481,83587.91
201482,58410.53
201483,54604.94
201484,13095.301
201485,33339.395
201486,127445.76
201487,42728.023
201488,79522.055
201489,64963.48
201490,96281.516
201491,19102.332
201492,31528.75
201493,85038.89
201494,68810.24
201495,35193.812
201496,12932.721
201497,41927.867
201498,69637.26
201499,87892.83
201500,25313.75
201501,18713.652
201502,40795.113
201503,14469.7295
201504,10120.347
201505,10915.352
201506,6539.0845
201507,29901.88
201508,23988.121
201509,22203.875
201510,14900.028
201511,25754.035
201512,27729.57
201513,90176.086
201514,64563.383
201515,60702.707
201516,44257.4
201517,20667.8
201518,68715.086
201519,14308.301
201520,48407.64
201521,50378.3
201522,91488.23
201523,14367.257
201524,11244.636
201525,32730.086
201526,23961.713
201527,89505.7
201528,43952.273
201529,102018.766
201530,56047.848
201531,28103.2
201532,27074.365
201533,21732.012
201534,78249.97
201535,66941.2
201536,46598.816
201537,105358.78
201538,23453.441
201539,42061.24
201540,134007.55
201541,156652.56
201542,45074.223
201543,42680.78
201544,14413.966
201545,12950.2295
201546,28991.059
201547,62985.6
201548,54432.85
201549,12210.522
201550,11377.96
201551,39018.65
201552,117232.29
201553,51483.613
201554,28117.7
201555,55486.504
201556,22369.602
201557,81047.36
201558,26049.777
201559,20762.584
201560,31851.078
201561,11371.581
201562,19982.287
201563,24926.473
201564,52169.062
201565,49475.48
201566,15451.324
201567,26767.793
201568,106371.914
201569,15574.805
201570,27497.121
201571,33717.28
201572,17881.055
201573,31305.8
201574,43986.65
201575,14912.2295
201576,12992.8545
201577,77774.3
201578,11689.745
201579,28872.484
201580,44097.445
201581,35270.51
201582,72253.97
201583,56034.07
201584,43908.824
201585,14358.909
201586,55285.57
201587,28847.0
201588,8333.767
201589,103306.81
201590,63122.12
201591,32292.982
201592,94229.47
201593,20463.219
201594,30050.104
201595,45129.906
201596,64381.418
201597,48040.938
201598,64687.453
201599,11915.802
201600,42100.773
201601,36533.254
201602,36390.117
201603,12222.033
201604,45523.25
201605,20740.055
201606,44236.645
201607,70891.33
201608,41712.71
201609,24585.477
201610,22374.568
201611,48584.06
201612,50643.79
201613,27134.979
201614,78474.05
201615,67821.05
201616,10759.753
201617,40402.953
201618,12832.088
201619,42177.85
201620,12011.165
201621,64252.887
201622,86471.24
201623,13196.172
201624,30644.541
201625,33417.12
201626,32828.008
201627,21611.705
201628,27971.768
201629,17446.113
201630,17539.422
201631,31975.504
201632,21586.355
201633,61647.902
201634,68454.74
201635,63073.42
201636,10450.043
201637,82426.67
201638,10735.599
201639,11530.831
201640,51512.08
201641,23583.64
201642,14234.172
201643,57718.36
201644,98242.586
201645,24402.21
201646,23872.094
201647,40263.85
201648,48006.07
201649,10910.079
201650,57371.23
201651,65389.176
201652,47038.21
201653,36541.477
201654,24878.598
201655,23828.07
201656,72770.65
201657,89702.04
201658,72750.79
201659,102800.74
201660,77026.195
201661,23767.793
201662,12256.468
201663,22739.61
201664,9720.116
201665,42470.29
201666,45011.395
201667,40811.684
201668,33485.906
201669,37986.945
201670,25537.217
201671,36235.312
201672,81181.36
201673,84250.51
201674,38182.23
201675,79761.125
201676,21546.312
201677,10887.614
201678,72466.4
201679,47752.94
201680,70732.09
201681,35507.156
201682,65895.516
201683,22608.514
201684,14258.191
201685,74635.62
201686,30950.764
201687,14156.138
201688,80573.72
201689,47970.92
201690,22866.135
201691,29240.238
201692,40550.844
201693,15840.39
201694,10485.106
201695,68552.43
201696,11122.901
201697,30844.016
201698,20161.219
201699,21946.674
201700,26332.59
201701,68149.44
201702,19192.861
201703,46004.61
201704,10200.775
201705,67114.86
201706,9501.878
201707,45489.574
201708,44836.832
201709,88397.86
201710,41329.625
201711,59273.055
201712,43044.895
201713,75458.11
201714,45345.633
201715,79535.08
201716,16366.666
201717,44387.16
201718,91804.51
201719,63893.71
201720,27741.238
201721,27771.785
201722,92637.45
201723,78415.05
201724,47433.195
201725,12583.491
201726,36181.72
201727,31357.016
201728,120700.35
201729,20900.574
201730,48017.156
201731,58313.55
201732,63071.484
201733,14868.958
201734,14235.748
201735,89845.78
201736,85719.33
201737,12403.72
201738,19219.617
201739,22678.129
201740,30895.238
201741,32269.148
201742,42543.312
201743,10038.827
201744,123063.375
201745,67739.49
201746,72149.055
201747,14605.156
201748,86222.58
201749,87905.06
201750,15273.6045
201751,18978.225
201752,17206.023
201753,89368.1
201754,44275.83
201755,106985.42
201756,42344.844
201757,29321.797
201758,55922.32
201759,25980.832
201760,116658.87
201761,42666.46
201762,12385.638
201763,39714.945
201764,13247.138
201765,58477.633
201766,24542.21
201767,15961.067
201768,11444.206
201769,40806.59
201770,43740.844
201771,51171.566
201772,60864.45
201773,41846.9
201774,43989.406
201775,53317.176
201776,36252.547
201777,31427.797
201778,12064.627
201779,12251.495
201780,18447.53
201781,62672.707
201782,20218.027
201783,54676.68
201784,66340.89
201785,121362.04
201786,72634.38
201787,37683.203
201788,9337.533
201789,29655.809
201790,109660.34
201791,87690.41
201792,19204.742
201793,10874.772
201794,75256.664
201795,35524.586
201796,99443.125
201797,12918.873
201798,18096.031
201799,42211.812
201800,27118.414
201801,95212.93
201802,12205.643
201803,89565.82
201804,11428.236
201805,56557.453
201806,17649.355
201807,11433.874
201808,42653.22
201809,10539.1045
201810,15986.815
201811,15621.333
201812,58023.945
201813,24372.795
201814,18933.15
201815,48384.2
201816,39417.16
201817,29048.254
201818,33200.844
201819,19796.176
201820,110892.87
201821,29404.61
201822,142021.77
201823,36414.03
201824,36923.367
201825,103853.586
201826,47044.273
201827,37839.715
201828,114660.82
201829,41698.348
201830,14598.931
201831,24150.021
201832,81401.43
201833,34447.65
201834,59871.99
201835,53554.48
201836,33145.22
201837,24398.047
201838,29127.656
201839,47435.17
201840,62823.688
201841,27778.672
201842,45185.156
201843,50612.54
201844,10941.7
201845,15883.406
201846,9060.073
201847,12030.179
201848,60900.43
201849,58058.707
201850,26888.867
201851,12291.778
201852,24198.82
201853,9339.632
201854,39906.117
201855,83807.75
201856,42762.67
201857,40197.746
201858,71712.39
201859,68011.05
201860,23607.133
201861,41039.266
201862,17763.125
201863,13575.188
201864,26693.217
201865,35971.477
201866,30647.662
201867,13087.496
201868,65499.37
201869,35710.914
201870,68279.2
201871,51390.37
201872,73160.33
201873,28323.113
201874,88210.03
201875,107048.67
201876,24067.133
201877,19651.389
201878,26703.547
201879,32491.574
201880,23107.64
201881,39053.086
201882,14997.922
201883,34691.363
201884,107533.91
201885,53555.125
201886,16316.927
201887,42687.23
201888,40922.117
201889,119117.37
201890,18119.57
201891,32431.605
201892,18531.906
201893,7841.427
201894,23725.79
201895,28537.945
201896,107111.42
201897,57832.2
201898,94274.25
201899,9905.796
201900,48059.992
201901,11098.209
201902,41767.598
201903,65556.42
201904,10021.049
201905,32327.006
201906,11883.836
201907,57742.156
201908,26595.602
201909,53770.258
201910,18404.973
201911,106998.37
201912,75370.67
201913,20682.398
201914,16031.165
201915,12323.767
201916,56748.89
201917,47962.71
201918,72533.41
201919,32334.045
201920,92284.11
201921,16382.283
201922,46435.46
201923,27470.436
201924,74782.766
201925,75782.766
201926,12771.765
201927,44143.58
201928,41388.63
201929,129911.22
201930,83396.54
201931,98896.875
201932,14386.87
201933,43313.703
201934,50086.164
201935,66833.96
201936,108254.21
201937,67305.84
201938,39702.863
201939,23401.557
201940,35299.625
201941,80719.18
201942,9740.53
201943,8340.382
201944,98999.74
201945,52384.535
201946,41580.004
201947,23130.574
201948,9563.852
201949,74875.49
201950,24132.254
201951,31326.643
201952,62621.773
201953,23472.938
201954,41755.348
201955,77269.1
201956,12416.988
201957,49517.21
201958,54288.996
201959,20878.832
