id,price
214800,-69235.44472123144
214801,74638.09687006085
214802,72758.5212325129
214803,86066.11122114584
214804,85713.8623829348
214805,109712.50106251895
214806,51067.12678941103
214807,-91990.67577152213
214808,-149805.06310830696
214809,139403.58781567978
214810,-33937.4606652064
214811,9442.851633331891
214812,-90891.89352520587
214813,111197.3346567693
214814,-89343.92700104028
214815,56255.29542744743
214816,-32321.604599531296
214817,61800.37754126247
214818,94162.8116231482
214819,20744.140826830808
214820,7893.312624186969
214821,50444.16004522604
214822,-91876.46475068817
214823,-85853.42065663365
214824,94808.80019064964
214825,109893.74669409805
214826,86865.10604572772
214827,-15822.35079308899
214828,92016.81319478201
214829,111061.17071136669
214830,15686.455852761836
214831,70346.81178225874
214832,31634.4006427754
214833,-27809.72414988379
214834,161590.25020297617
214835,23745.151615882063
214836,223033.38771761835
214837,86401.31422936353
214838,275546.44826651656
214839,196238.94123384642
214840,-18734.513116236783
214841,-70236.24512291377
214842,-57801.064668035
214843,-144910.81886629594
214844,121811.81365684571
214845,10164.669109416223
214846,11293.209614340965
214847,17385.57534832841
214848,75619.56598518521
214849,30841.72573912897
214850,-63698.822421858255
214851,-36940.43573451229
214852,121981.23007676081
214853,-94116.0087674328
214854,135785.1037230796
214855,39252.656501127225
214856,122348.71211615254
214857,-56567.514075175226
214858,178176.57671393137
214859,67091.20807321809
214860,1914.4332304458512
214861,-121626.17527421573
214862,71470.67068970593
214863,-51163.939185353
214864,128360.6821052182
214865,31163.696078590612
214866,-44286.075230209775
214867,58948.98111548358
214868,41606.26955718121
214869,34548.473544171335
214870,43607.167592337944
214871,74913.76791589675
214872,-80483.60284205829
214873,25614.367581364953
214874,52508.21578758989
214875,50538.26217114729
214876,-25176.69921621684
214877,28789.548614662217
214878,49043.15844578903
214879,108491.5171226161
214880,-67626.31953402743
214881,99635.33375874828
214882,62054.00279244874
214883,147482.81811342202
214884,-50845.76819919531
214885,30623.799569545226
214886,22859.733240113685
214887,58820.98144914376
214888,9796.330412960575
214889,112581.07355069436
214890,54498.447093616516
214891,-89520.24196210972
214892,4440.051999672003
214893,44844.292606252915
214894,-36401.457801883975
214895,40336.97288681086
214896,-74480.04743102795
214897,-70357.1308521308
214898,-135266.78102855574
214899,51015.77710887031
214900,195585.92311222578
214901,-35231.92171963577
214902,-65909.94981260583
214903,40857.67956507522
214904,-26627.08038209327
214905,125793.0673489515
214906,49792.300755072836
214907,-72056.15826214766
214908,-12006.217967462915
214909,-31148.093833114828
214910,-25206.018128231903
214911,48975.19370919229
214912,-2650.2772830053364
214913,61036.80544754086
214914,117067.92682993656
214915,44757.51977092452
214916,-100161.88183619443
214917,-456.34649095556233
214918,-24736.27865518003
214919,75379.02403427407
214920,165903.55949538748
214921,105496.83505482225
214922,43192.19811720391
214923,-19232.20781843627
214924,-706.0145846296946
214925,77317.99831662356
214926,-17654.509082018776
214927,124010.50300355194
214928,-90532.89459735143
214929,-16040.160388191383
214930,97655.62810660675
214931,102799.24082710774
214932,-1465.2570450172643
214933,23093.187858250098
214934,-166385.21088088313
214935,-6542.894889237687
214936,54182.15787941926
214937,123125.1542921224
214938,103484.75886235783
214939,47705.53322839544
214940,49707.81374151306
214941,53743.36435178867
214942,108632.72081092739
214943,19735.797371285884
214944,134398.34441101368
214945,16826.397825571552
214946,-30247.694294295587
214947,149272.48886473896
214948,122001.80668656412
214949,27142.46834995162
214950,103332.58356697651
214951,34675.0459265283
214952,46957.43872586653
214953,99242.70289541272
214954,-1008.4891857504626
214955,118549.1114436299
214956,-51975.30299613419
214957,132411.47284027466
214958,-21861.249430243675
214959,43308.35302244125
214960,93126.61071630356
214961,50249.52707036029
214962,-38179.303898618506
214963,-127705.70393258618
214964,171737.25122270876
214965,-17483.803783057294
214966,-52362.56038186642
214967,-151863.4963156025
214968,184675.85815982046
214969,-1070.0280495227562
214970,32080.022548100143
214971,95185.98494031063
214972,48554.19071168174
214973,116101.22539503922
214974,52654.55136767091
214975,64404.75490852506
214976,-36282.62710839064
214977,40069.914685213815
214978,66473.2698657384
214979,119841.20636354884
214980,23151.003729582288
214981,107861.86861497896
214982,-10235.546001542614
214983,19492.073169563522
214984,63287.58655655101
214985,47271.70486576597
214986,127876.27557699964
214987,199945.50172722674
214988,103380.82869359507
214989,103422.03976326996
214990,162538.9397123733
214991,-11098.852850214287
214992,129492.27459010147
214993,47903.57578629937
214994,135565.05168822492
214995,-15889.227015780489
214996,-55882.95132424533
214997,16241.243585851113
214998,-48398.670830499665
214999,41008.63012988273
215000,5703.021894178259
215001,93931.39954561941
215002,-20443.783167857306
215003,-31994.956442477465
215004,110992.40512961618
215005,-23563.082403738612
215006,156168.7237309189
215007,-33292.06001790526
215008,-22346.623887847723
215009,135890.97335573382
215010,-75154.28030599828
215011,-49656.84082599302
215012,168961.2987925871
215013,73338.82391035528
215014,66641.05282226903
215015,-1500.1276702413015
215016,98627.19157892818
215017,14281.40221088544
215018,33270.87907230704
215019,69541.77630904253
215020,111038.40729039733
215021,82349.01621523403
215022,104650.66379456215
215023,-171807.04537689305
215024,11565.33750066462
215025,-92027.11280174728
215026,-93339.5379081115
215027,-58422.48084152191
215028,-4415.591870316697
215029,-60476.891150182324
215030,43485.97584401304
215031,94904.89720435909
215032,266045.1570843765
215033,132371.34079294157
215034,-50823.58071802924
215035,55172.32019533495
215036,11088.91366492476
215037,9281.062251321513
215038,-24598.719544403146
215039,59793.03517303857
215040,185972.32561876823
215041,14483.932329448176
215042,-8064.037279929842
215043,-49408.563206033294
215044,2199.1945950116424
215045,-1142.3745316667773
215046,-1406.0242512474433
215047,-131385.3484250428
215048,66622.60346799568
215049,160059.55409801565
215050,-154207.00354316566
215051,-102139.61216363037
215052,84481.8371471414
215053,-69084.29844376066
215054,39365.00095892502
215055,-18244.577897818264
215056,136183.66127369765
215057,94199.52560401283
215058,-38092.01167033002
215059,-94399.08827492237
215060,72281.19964075499
215061,75224.99624193361
215062,77081.63532621559
215063,96540.89262691067
215064,-47803.88567070175
215065,29211.33920951371
215066,45985.57620758261
215067,10532.461425063011
215068,-48847.20440010915
215069,-75380.88707936215
215070,69552.3653168576
215071,-80348.95055192243
215072,66904.6572463405
215073,109075.05398075668
215074,45667.08697066378
215075,65913.04821517249
215076,-43952.13125424773
215077,-811.6566173713727
215078,60565.865134448046
215079,-72472.67808466792
215080,-20160.89394928395
215081,17788.395951565835
215082,-146792.62148828618
215083,140914.23161190536
215084,-5106.699301964378
215085,-79762.85790532824
215086,8576.969063799705
215087,-53416.07386661265
215088,73361.91382738794
215089,298814.7936422751
215090,98259.01856311661
215091,-88007.25227786289
215092,-4153.6734638575
215093,91868.10807307673
215094,103795.04962915165
215095,-133339.31628880475
215096,-73944.11533753696
215097,22386.43910651637
215098,-7508.24344860109
215099,-52667.27594636911
215100,160100.88006124925
215101,-47211.88552036686
215102,-73789.16525585495
215103,-34742.931843560735
215104,-25498.71881365797
215105,50641.05807837621
215106,74378.67729285982
215107,-4205.319819191383
215108,35125.676270339885
215109,64204.14922223149
215110,-49975.79011053441
215111,150056.4317188192
215112,73702.10837230728
215113,-11756.46641931335
215114,40103.222910324694
215115,2704.9020279902543
215116,84778.45555187632
215117,9193.945217160406
215118,135804.79205275115
215119,61001.9279878375
215120,-21108.318338846337
215121,119570.68085906337
215122,-72742.2480664697
215123,146927.06859402306
215124,-11566.673910260135
215125,90258.07101441426
215126,46876.471837993224
215127,129403.40662757179
215128,9158.548384116046
215129,67402.65159452641
215130,-11825.678387303313
215131,78238.42995637754
215132,-50499.03936224142
215133,199365.83703333887
215134,84061.86103658965
215135,51996.96858702269
215136,70740.56288016416
215137,-1640.539049042476
215138,121405.48055575564
215139,-116003.40076358608
215140,106552.84016134383
215141,122842.22411311348
215142,90181.00265554248
215143,49729.80056276713
215144,-120019.05123204936
215145,113752.51680380886
215146,-5112.350423628071
215147,33264.26611520416
215148,13967.335669681717
215149,-2392.5922275892153
215150,21683.189479145094
215151,70034.24040029639
215152,98607.0646792883
215153,93708.81562193416
215154,-150498.94551291695
215155,140757.39316770236
215156,91149.80846936732
215157,61929.28694620305
215158,92417.05964947969
215159,98609.01728718131
215160,89409.76192799679
215161,63194.626537416545
215162,26104.846638721956
215163,87006.14062138193
215164,69999.94607943471
215165,73098.19837749968
215166,184374.5018253146
215167,112280.2282342606
215168,72645.46376574988
215169,30057.91296042523
215170,114453.62924508986
215171,-104578.08343566698
215172,114989.9903569785
215173,127372.95367502794
215174,118548.77001983608
215175,-54428.517559498396
215176,-79384.22159362255
215177,119067.93630367107
215178,133483.04294216464
215179,141025.56126059478
215180,-21357.24818766337
215181,182940.36126715408
215182,-23678.706862313054
215183,94688.86066941082
215184,-89461.80618358267
215185,-42996.0535454352
215186,142760.54756241
215187,88806.44202662299
215188,64911.55312659466
215189,131513.23165642435
215190,109232.4716010481
215191,-74322.10868922216
215192,110679.69171058788
215193,59403.2060357218
215194,-47832.54653641144
215195,83486.71719156182
215196,-77409.06699007135
215197,59597.08087171677
215198,-40681.93317544726
215199,29179.82610547368
215200,-4205.23618900677
215201,-123701.50381979265
215202,-6570.065400276253
215203,-105769.07920697285
215204,-45396.570940647296
215205,105443.42538344185
215206,99354.28057374772
215207,117920.2660208107
215208,-14011.030540393615
215209,68711.7944472073
215210,-17133.367023450322
215211,-1599.6195196391636
215212,135141.6890349115
215213,26780.058134232433
215214,27671.796683048833
215215,111274.98375242355
215216,-10014.192961957735
215217,110604.42089078462
215218,-36676.293005976615
215219,131648.40983443527
215220,19399.10152099365
215221,87343.96039767322
215222,25738.104779327263
215223,142146.15626319748
215224,164890.26031542761
215225,109938.17061157984
215226,110367.2549520715
215227,-128746.07567427948
215228,166799.31654967618
215229,-32024.26231222241
215230,89118.62662527226
215231,94527.19055008417
215232,52485.553030078365
215233,-155174.15292593263
215234,68378.79077364341
215235,-157904.2214207026
215236,62906.60251668948
215237,124621.74237400989
215238,90627.24201388194
215239,46929.18721498508
215240,-100365.00046669299
215241,-99597.76514912426
215242,212886.3724292447
215243,-39757.59215025411
215244,372386.4069880436
215245,96470.64703312912
215246,-6651.398221533738
215247,25479.607072592476
215248,-10115.380476676313
215249,93599.75860521254
215250,-63731.93553960771
215251,142148.06991195292
215252,16380.532847444774
215253,59454.49425895038
215254,-27466.652087585106
215255,163496.5023436146
215256,52956.08509975931
215257,95008.54430784716
215258,100594.24742516653
215259,-5594.063254970824
215260,-66515.55709433174
215261,8856.833622059014
215262,214728.07062017624
215263,-18836.741988303438
215264,312478.5586067665
215265,209725.35284646045
215266,48574.23090173396
215267,61019.31857449809
215268,64029.58096728414
215269,-16012.533102529844
215270,-85648.73110200328
215271,148958.43516918234
215272,-92812.40699276494
215273,128702.38537664225
215274,-50304.871901423954
215275,-59466.076057914055
215276,58947.175223499056
215277,78394.92824399106
215278,93073.67152893264
215279,29824.924496617517
215280,155471.8153739591
215281,102964.58319149728
215282,-98012.00988736236
215283,-40096.68150896417
215284,-9181.476498892378
215285,100851.87965309364
215286,108337.99289305304
215287,13817.353911819315
215288,176069.9645817279
215289,-53683.585285864254
215290,56914.980210771406
215291,-29680.720269274003
215292,15808.407693557048
215293,135823.0996405505
215294,68834.16544394149
215295,44076.33493556137
215296,58017.94915155516
215297,-52092.45229917157
215298,19738.20239718864
215299,-98382.01656032176
215300,-75971.47757110029
215301,27798.757195703438
215302,126498.4536084625
215303,-52987.0204030417
215304,341020.2262139583
215305,115592.67589695522
215306,67604.62714391731
215307,159953.40464253255
215308,-137277.74427238762
215309,-4159.946987449948
215310,97213.16507096516
215311,9067.389645842639
215312,119151.80561421259
215313,7438.384222467743
215314,139494.8986236768
215315,-43151.47539518255
215316,71733.44975740815
215317,113890.76982912153
